Rank,Subject,Course,Avg_Enrollment,Num_Predictions,Std_Enrollment,Variability_Pct,MAE,MAPE
1,MGT,305,36.0,1,,0.0,0.83,2.31
2,AC,302,55.67,3,3.51,6.3,3.13,5.69
3,FIN,330,57.0,2,2.83,5.0,3.36,5.91
4,FIN,531,52.0,1,,0.0,3.15,6.06
5,FIN,411,31.0,1,,0.0,1.98,6.38
6,MGT,348,35.5,2,4.95,13.9,2.76,7.76
7,MIS,315,27.33,3,4.51,16.5,2.49,8.34
8,FIN,295,132.0,1,,0.0,11.04,8.37
9,ENT,330,28.0,1,,0.0,2.55,9.12
10,AC,301,64.0,1,,0.0,6.41,10.02
11,AC,544,27.0,2,1.41,5.2,3.01,10.93
12,MGT,425,15.0,3,4.36,29.1,2.0,11.14
13,AC,524,34.0,1,,0.0,3.89,11.44
14,MIS,310,27.0,1,,0.0,3.45,12.8
15,MGT,345,34.67,3,8.08,23.3,4.06,13.46
16,AC,520,17.0,1,,0.0,2.31,13.59
17,AC,552,18.33,3,2.52,13.7,2.4,13.67
18,FIN,301,67.5,2,12.02,17.8,8.53,14.11
19,FIN,320,61.0,3,2.0,3.3,8.84,14.59
20,LAW,250,316.0,1,,0.0,47.07,14.9
21,BUS,580,5.0,1,,0.0,0.76,15.2
22,MKT,350,48.5,2,7.78,16.0,7.21,15.4
23,MKT,550,8.0,1,,0.0,1.26,15.75
24,FIN,570,14.0,1,,0.0,2.23,15.93
25,MGT,497,2.0,1,,0.0,0.33,16.5
26,MKT,380,44.5,2,3.54,8.0,7.58,16.87
27,MIS,201,292.0,1,,0.0,49.71,17.02
28,MIS,531,42.0,4,10.17,24.2,7.99,17.42
29,MKT,450,36.0,5,7.18,19.9,5.73,17.43
30,FIN,310,44.0,1,,0.0,7.8,17.74
31,AC,550,18.0,1,,0.0,3.43,19.03
32,AC,582,14.0,4,3.56,25.4,2.33,21.99
33,BUS,548,16.0,2,12.73,79.6,4.28,22.12
34,MIS,312,24.5,2,12.02,49.1,7.39,22.43
35,BUS,250,148.0,1,,0.0,33.28,22.49
36,AC,212,94.0,1,,0.0,21.38,22.74
37,MIS,300,33.0,2,2.83,8.6,8.14,23.29
38,AC,335,42.67,3,4.04,9.5,10.22,23.76
39,MIS,361,26.0,2,0.0,0.0,6.36,24.47
40,MKT,321,38.67,3,7.23,18.7,9.17,24.54
41,FIN,400,24.0,2,1.41,5.9,6.02,24.92
42,AC,350,49.0,1,,0.0,12.28,25.07
43,FIN,300,85.25,4,22.9,26.9,19.66,25.72
44,AC,545,20.0,1,,0.0,5.18,25.9
45,MIS,450,27.5,2,4.95,18.0,7.5,26.06
46,FIN,410,18.0,1,,0.0,4.93,27.42
47,FIN,555,20.0,1,,0.0,5.86,29.33
48,MGT,321,21.0,1,,0.0,6.23,29.64
49,BUS,581,35.5,2,0.71,2.0,10.74,30.24
50,MGT,333,50.0,3,9.17,18.3,16.23,32.32
51,FIN,560,8.0,1,,0.0,2.62,32.75
52,BUS,538,57.0,1,,0.0,18.89,33.14
53,ENT,499,7.0,1,,0.0,2.34,33.36
54,AC,507,18.0,3,3.61,20.1,5.5,33.79
55,BUS,480,207.0,1,,0.0,70.26,33.94
56,AC,400,50.5,2,17.68,35.0,21.91,35.66
57,AC,210,33.0,1,,0.0,11.88,36.0
58,MGT,499,2.5,2,0.71,28.4,0.94,36.58
59,AC,445,30.5,2,7.78,25.5,11.58,38.47
60,FIN,321,30.0,4,0.0,0.0,11.6,38.65
61,MGT,480,192.0,3,17.52,9.1,75.33,38.82
62,AC,531,35.0,3,16.09,46.0,13.45,38.92
63,MKT,497,1.5,2,0.71,47.3,0.68,39.75
64,FIN,546,7.0,1,,0.0,2.8,40.07
65,ENT,350,30.0,2,1.41,4.7,12.08,40.1
66,MKT,531,46.33,6,17.96,38.8,20.89,41.38
67,AC,402,20.0,2,9.9,49.5,6.74,44.15
68,MGT,403,19.5,2,9.19,47.1,7.53,45.14
69,AC,211,172.0,1,,0.0,77.97,45.33
70,FIN,210,279.0,2,162.63,58.3,124.68,48.76
71,MKT,360,21.0,2,12.73,60.6,7.68,49.27
72,MIS,494,2.0,1,,0.0,0.99,49.5
73,FIN,305,17.0,1,,0.0,10.06,59.18
74,MGT,355,6.0,3,1.0,16.7,3.66,60.39
75,AC,498,18.0,1,,0.0,10.9,60.58
76,MGT,431,12.0,1,,0.0,7.36,61.32
77,BUS,582,23.0,1,,0.0,14.17,61.61
78,AC,390,10.0,1,,0.0,7.1,71.0
79,MIS,462,8.33,3,8.5,102.0,9.66,71.19
80,FIN,420,15.0,1,,0.0,10.73,71.52
81,AC,305,17.0,1,,0.0,13.42,78.94
82,AC,546,12.0,1,,0.0,13.8,115.04
83,AC,455,11.0,1,,0.0,13.41,121.91
84,MIS,463,6.0,1,,0.0,7.9,131.67
85,AC,410,11.0,1,,0.0,14.74,134.03
86,ENT,296,21.0,1,,0.0,29.56,140.76
87,FIN,540,4.0,1,,0.0,6.01,150.25
88,MIS,496,1.0,1,,0.0,1.61,161.0
89,MGT,556,6.0,1,,0.0,9.94,165.58
90,MGT,330,12.0,2,7.07,58.9,16.15,199.57
91,MGT,475,2.0,2,2.83,141.5,9.52,282.25
92,MIS,464,23.0,1,,0.0,219.29,953.43
93,AC,548,1.0,1,,0.0,10.3,1030.0
94,FIN,535,19.5,2,0.71,3.6,207.51,1061.87
95,BUS,594,2.25,4,1.5,66.7,46.89,3050.42
96,MKT,482,6.5,2,0.71,10.9,337.24,5146.5
97,FIN,590,1.0,1,,0.0,202.8,20279.5
98,FIN,433,0.0,1,,0.0,28.55,
99,MIS,395,0.0,1,,0.0,20.91,
