Rank,Subject,Course,Avg_Enrollment,Num_Predictions,MAE,MAPE
1,MIS,450,24.0,1,0.06,0.25
2,AC,350,23.0,1,0.49,2.12
3,LAW,250,38.8,15,1.09,2.96
4,MKT,295,35.46,13,1.25,3.32
5,MC,207,28.92,12,1.31,5.14
6,AC,582,16.0,1,0.87,5.43
7,BUS,544,18.0,1,0.99,5.49
8,MIS,201,35.64,11,2.13,5.61
9,MIS,462,18.0,1,1.06,5.89
10,FIN,320,26.0,2,1.84,6.03
11,MKT,531,29.0,1,1.8,6.21
12,MGT,329,31.0,1,2.3,7.42
13,MGT,321,27.0,1,2.03,7.51
14,FIN,310,27.33,3,2.22,8.39
15,AC,300,28.0,3,2.22,8.7
16,MIS,361,22.0,1,2.21,10.04
17,MKT,350,28.6,5,2.94,10.58
18,AC,445,20.0,2,2.13,11.17
19,FIN,531,24.5,2,2.78,11.94
20,MKT,306,31.25,4,3.62,12.48
21,MIS,315,32.5,2,4.13,12.66
22,ENT,330,20.0,2,2.38,13.2
23,MIS,395,24.0,1,3.17,13.22
24,FIN,555,20.0,1,2.68,13.41
25,FIN,321,30.0,2,4.16,13.88
26,FIN,210,34.53,15,3.11,14.07
27,MIS,202,25.0,1,3.64,14.57
28,BUS,250,27.0,7,3.01,15.02
29,FIN,411,31.0,1,4.68,15.09
30,FIN,330,30.67,3,5.17,15.12
31,MGT,295,31.0,9,3.85,15.18
32,AC,212,32.33,6,5.0,15.77
33,AC,301,27.0,4,3.9,16.63
34,MGT,348,37.0,2,6.64,17.8
35,MIS,310,24.25,4,3.4,17.95
36,AC,507,19.0,1,3.47,18.24
37,FIN,300,27.0,2,4.19,18.83
38,AC,335,23.4,5,4.31,19.42
39,MIS,305,24.0,1,4.71,19.64
40,MKT,450,31.0,2,6.67,21.4
41,MIS,531,37.0,2,8.46,22.25
42,BUS,581,18.67,3,5.1,27.17
43,ENT,355,14.0,1,4.01,28.66
44,ENT,350,33.0,1,9.47,28.7
45,AC,211,30.8,10,4.03,28.73
46,AC,302,22.5,4,6.47,30.47
47,AC,400,31.5,2,9.99,31.01
48,MGT,333,24.5,2,8.07,31.09
49,MGT,480,27.75,8,7.83,31.42
50,FIN,301,27.2,5,6.57,31.5
51,MGT,432,15.0,1,4.75,31.7
52,FIN,436,42.0,1,13.65,32.5
53,FIN,400,17.0,1,5.98,35.16
54,MGT,345,19.0,3,5.85,37.31
55,MKT,360,24.75,4,6.02,39.14
56,AC,531,24.5,4,6.81,40.64
57,MGT,431,11.0,1,5.33,48.44
58,FIN,420,25.0,2,9.75,51.34
59,MKT,305,24.0,2,8.2,53.23
60,MGT,330,12.0,1,6.97,58.09
61,FIN,295,27.1,10,10.33,58.36
62,BUS,538,17.0,1,10.12,59.54
63,AC,544,16.0,1,10.19,63.67
64,BUS,582,20.0,1,12.85,64.25
65,FIN,535,20.0,1,16.09,80.44
66,AC,398,10.0,1,8.33,83.35
67,BUS,540,10.0,1,8.48,84.84
68,MGT,296,18.0,1,15.66,87.02
69,MKT,373,20.0,2,11.58,88.43
70,MGT,305,20.0,3,13.09,96.98
71,AC,543,13.0,1,13.6,104.62
72,MGT,460,11.0,1,12.4,112.69
73,MGT,326,11.5,2,16.51,147.68
74,ENT,499,13.0,1,20.57,158.23
75,MKT,321,12.0,1,20.15,167.94
