Rank,Subject,Course,Avg_Enrollment,Num_Predictions,MAE,MAPE
1,BUS,540,14.0,1,0.07,0.47
2,BUS,546,17.0,1,0.83,4.88
3,MC,207,28.92,12,1.44,5.23
4,MIS,202,25.0,1,1.38,5.5
5,MIS,400,14.0,1,0.78,5.56
6,AC,211,33.0,10,1.9,5.98
7,AC,543,25.0,2,1.63,6.49
8,BUS,538,32.0,1,2.54,7.94
9,ENT,475,8.0,1,0.82,10.22
10,BUS,250,28.5,2,2.77,10.23
11,MKT,570,12.0,1,1.28,10.63
12,FIN,560,12.0,1,1.34,11.2
13,MKT,373,23.0,2,2.72,11.69
14,MIS,300,28.0,1,3.33,11.88
15,FIN,330,32.0,1,3.9,12.19
16,AC,390,8.0,2,0.99,12.58
17,FIN,440,29.5,2,3.93,12.99
18,MIS,201,32.53,19,3.08,13.05
19,MKT,360,27.5,2,4.56,13.44
20,FIN,436,40.0,1,5.67,14.18
21,FIN,300,35.0,5,4.88,14.43
22,FIN,496,2.0,2,0.29,14.46
23,LAW,250,37.43,14,4.97,14.87
24,MGT,348,35.5,2,5.42,15.05
25,FIN,321,29.0,1,4.51,15.55
26,MKT,350,26.33,3,3.5,15.58
27,MKT,531,33.0,3,5.51,16.03
28,AC,312,19.0,1,3.05,16.07
29,FIN,210,37.0,23,5.21,16.75
30,MKT,321,35.0,1,6.0,17.13
31,MKT,305,29.25,4,4.69,18.39
32,FIN,320,35.5,2,6.73,18.7
33,MIS,361,19.0,1,3.56,18.73
34,AC,301,23.25,4,9.55,18.79
35,MIS,305,24.0,1,4.64,19.32
36,AC,350,26.5,4,5.35,19.72
37,MIS,462,18.0,1,3.57,19.81
38,ENT,499,9.0,1,1.82,20.17
39,FIN,498,8.0,2,1.63,20.41
40,FIN,301,33.5,4,7.34,20.52
41,MIS,496,1.33,3,0.38,20.65
42,AC,520,17.0,2,3.57,21.35
43,AC,302,26.0,4,4.99,21.4
44,AC,340,23.8,5,5.03,22.05
45,AC,524,34.0,1,7.63,22.44
46,MGT,330,12.4,5,2.66,23.05
47,MIS,310,23.0,3,4.14,23.06
48,AC,507,23.0,1,5.44,23.63
49,MIS,399,22.75,4,6.04,23.67
50,AC,210,38.0,1,9.45,24.87
51,FIN,295,29.5,10,8.9,24.95
52,ENT,355,9.0,1,2.25,25.04
53,FIN,310,28.0,1,7.53,26.9
54,BUS,582,35.67,3,10.55,27.08
55,AC,550,23.0,1,6.23,27.1
56,ENT,330,23.33,3,6.59,27.53
57,MGT,321,21.5,2,5.21,28.06
58,AC,300,22.33,3,6.04,28.27
59,MGT,355,5.0,1,1.42,28.49
60,MIS,531,32.33,3,8.72,28.71
61,MGT,550,9.0,1,2.65,29.4
62,AC,582,13.5,2,4.04,29.97
63,BUS,480,127.0,4,34.4,29.98
64,MGT,531,25.33,3,7.68,31.06
65,MGT,432,12.0,1,3.74,31.14
66,MGT,326,31.33,3,10.11,31.44
67,FIN,356,32.0,1,10.36,32.39
68,BUS,581,23.4,5,8.06,32.69
69,MKT,295,30.46,24,4.82,32.91
70,AC,335,21.0,3,4.42,33.6
71,FIN,540,7.0,1,2.37,33.89
72,MGT,497,2.0,1,0.68,34.12
73,MKT,482,7.0,1,2.39,34.13
74,MKT,560,8.0,1,2.8,34.95
75,MGT,403,25.0,1,8.95,35.82
76,MGT,345,35.0,1,12.73,36.38
77,MIS,460,33.0,1,12.04,36.49
78,AC,400,28.6,5,11.22,37.01
79,MGT,431,10.5,2,2.67,37.81
80,MGT,499,1.0,3,0.39,38.78
81,MGT,556,21.0,2,8.59,38.98
82,FIN,411,22.0,1,9.28,42.18
83,MGT,425,9.0,1,3.8,42.26
84,MGT,460,16.0,1,6.93,43.29
85,FIN,400,17.0,1,7.39,43.44
86,MKT,306,22.0,1,11.43,51.95
87,AC,552,11.5,2,5.68,52.23
88,AC,212,26.75,8,12.04,52.59
89,AC,445,15.75,4,7.23,52.86
90,MGT,333,16.4,5,10.29,52.87
91,MGT,295,27.67,9,3.31,52.98
92,AC,398,7.0,1,3.87,55.34
93,AC,531,22.25,4,9.35,58.31
94,FIN,420,22.0,2,9.28,59.42
95,FIN,410,18.0,1,10.92,60.69
96,FIN,531,22.6,5,6.71,60.87
97,MKT,380,17.33,3,8.21,63.09
98,AC,410,11.0,1,7.03,63.88
99,AC,546,28.0,2,19.16,68.42
100,FIN,580,19.0,1,13.48,70.97
101,MGT,340,12.0,1,8.78,73.17
102,MIS,395,6.5,2,14.47,77.56
103,MGT,305,13.5,2,10.33,78.22
104,MGT,480,19.53,17,9.78,78.59
105,AC,313,12.0,1,9.58,79.82
106,AC,305,7.0,2,5.52,81.53
107,MIS,412,5.5,2,14.11,84.94
108,MIS,450,10.0,1,8.5,85.02
109,MGT,475,1.0,1,0.95,95.4
110,MKT,450,23.33,3,9.5,100.86
111,ENT,296,11.0,1,11.8,107.26
112,AC,598,1.0,1,1.39,139.44
113,MIS,463,6.0,1,11.51,191.89
114,BUS,580,0.6,5,1.09,237.92
115,MGT,350,1.0,1,4.13,412.81
116,FIN,535,1.0,1,25.05,2505.13
117,BUS,470,1.0,1,29.28,2928.46
