Rank,Subject,Course,Avg_Enrollment,Num_Predictions,MAE,MAPE
1,BUS,546,17.0,1,0.05,0.3
2,FIN,440,28.0,1,0.26,0.93
3,MGT,550,9.0,1,0.18,1.98
4,AC,445,19.0,1,0.79,4.18
5,MC,207,28.57,7,1.53,6.36
6,MIS,450,21.0,2,1.77,7.42
7,FIN,320,29.67,3,2.93,7.82
8,MGT,330,11.5,2,0.92,7.98
9,FIN,555,10.0,1,0.85,8.46
10,BUS,544,18.0,1,1.57,8.7
11,FIN,420,29.0,1,2.82,9.73
12,FIN,321,30.0,1,3.0,9.98
13,MKT,321,35.0,2,3.55,10.14
14,MKT,531,29.67,3,3.04,10.27
15,MKT,450,34.0,1,3.67,10.78
16,AC,211,32.22,9,3.18,11.2
17,LAW,250,34.17,12,6.13,11.28
18,MGT,333,21.0,4,2.45,11.43
19,FIN,411,30.0,1,3.45,11.51
20,FIN,300,38.5,4,4.55,11.9
21,MKT,350,28.67,6,3.69,13.77
22,BUS,480,150.5,2,22.5,13.78
23,MIS,496,1.2,5,0.24,14.01
24,AC,543,26.5,2,3.97,14.07
25,MIS,315,30.0,2,4.47,14.89
26,MGT,431,16.0,1,2.47,15.43
27,MIS,305,24.0,1,3.73,15.53
28,BUS,582,24.5,2,3.91,15.66
29,AC,300,30.17,6,5.04,16.01
30,MKT,295,30.24,17,3.85,16.14
31,MIS,412,11.0,2,10.92,16.83
32,FIN,560,12.0,1,2.02,16.86
33,FIN,210,37.4,15,5.85,17.14
34,AC,312,24.5,2,5.03,18.28
35,MIS,460,22.67,3,5.07,18.8
36,BUS,250,29.0,3,5.55,18.83
37,MIS,201,30.69,16,3.52,20.11
38,AC,545,30.0,1,6.12,20.39
39,AC,507,27.0,1,5.64,20.89
40,MKT,497,1.0,1,0.21,21.25
41,MKT,305,24.0,3,5.51,23.19
42,AC,520,19.25,4,4.07,23.31
43,FIN,496,3.0,2,0.9,23.36
44,MIS,400,14.0,1,3.28,23.45
45,AC,400,26.0,5,7.12,23.53
46,MIS,395,24.0,1,5.65,23.55
47,AC,390,5.5,2,1.26,23.96
48,AC,340,22.5,4,4.44,24.15
49,AC,582,16.0,3,3.93,24.2
50,AC,302,21.0,2,4.97,24.2
51,MGT,348,36.25,4,9.12,24.43
52,FIN,301,28.6,5,5.72,24.48
53,BUS,581,21.0,2,4.94,24.75
54,AC,550,23.0,1,5.87,25.53
55,MGT,425,20.0,1,5.53,27.64
56,MKT,373,30.0,1,8.68,28.95
57,MGT,531,29.75,4,9.69,29.58
58,FIN,295,29.36,11,11.03,30.02
59,MIS,310,21.0,2,5.6,31.95
60,AC,544,24.0,3,6.91,32.29
61,FIN,310,22.0,2,6.04,32.58
62,MGT,326,22.25,4,6.94,32.79
63,MGT,403,25.0,1,8.41,33.66
64,AC,212,23.0,3,17.75,34.79
65,FIN,356,32.0,1,11.14,34.82
66,AC,301,10.5,2,17.59,35.0
67,MIS,531,28.5,2,8.11,35.59
68,BUS,538,30.25,4,11.59,37.68
69,AC,546,28.0,1,10.8,38.57
70,MGT,340,17.0,1,7.47,43.93
71,MGT,295,30.87,15,3.48,44.41
72,MGT,305,14.0,1,6.59,47.1
73,ENT,475,6.5,2,2.51,47.23
74,MGT,460,11.5,2,4.68,47.62
75,AC,335,17.0,2,6.4,48.45
76,MGT,480,20.91,11,7.07,52.69
77,MKT,560,8.0,1,4.24,52.94
78,AC,356,6.0,1,3.2,53.25
79,MGT,556,23.0,2,12.35,53.68
80,AC,531,19.5,2,8.22,56.57
81,AC,350,20.0,4,8.17,56.77
82,AC,210,25.0,2,10.15,57.98
83,AC,490,4.0,1,2.49,62.16
84,ENT,330,18.33,3,6.82,65.26
85,MKT,360,16.0,2,8.73,65.32
86,FIN,580,19.0,1,12.56,66.11
87,AC,598,3.0,1,2.03,67.67
88,MGT,499,1.0,5,0.69,69.08
89,FIN,531,24.67,6,11.36,71.89
90,MIS,399,11.0,1,8.07,73.4
91,MGT,497,1.0,1,0.78,78.05
92,AC,410,11.0,1,8.67,78.85
93,AC,313,12.0,1,9.82,81.86
94,FIN,546,7.0,1,7.14,101.96
95,MIS,463,6.0,1,9.74,162.31
96,FIN,540,5.0,2,8.37,245.32
97,MGT,475,0.5,2,4.32,363.48
98,BUS,580,0.57,7,2.97,554.79
99,MGT,432,6.5,2,6.12,590.76
100,AC,548,1.0,1,11.77,1177.37
101,BUS,598,0.0,1,3.42,
102,MGT,321,0.0,1,28.57,
