Rank,Subject,Course,Avg_Enrollment,Num_Predictions,Std_Enrollment,Variability_Pct,MAE,MAPE
1,AC,335,39.0,1,,0.0,0.05,0.14
2,MGT,556,19.0,1,,0.0,0.24,1.27
3,BUS,581,31.5,2,9.19,29.2,0.46,1.34
4,FIN,540,18.0,1,,0.0,0.57,3.18
5,AC,545,24.0,1,,0.0,0.8,3.35
6,MIS,460,20.0,1,,0.0,0.78,3.89
7,FIN,440,29.0,1,,0.0,1.19,4.09
8,FIN,295,140.0,3,8.54,6.1,5.92,4.12
9,MIS,410,20.0,1,,0.0,0.87,4.36
10,MGT,295,201.0,2,14.14,7.0,13.6,6.52
11,MIS,201,232.0,1,,0.0,16.93,7.3
12,MKT,350,60.0,2,2.83,4.7,4.71,7.62
13,MIS,531,39.0,2,5.66,14.5,3.27,7.77
14,AC,445,35.0,1,,0.0,2.78,7.95
15,AC,340,40.0,1,,0.0,3.31,8.27
16,AC,524,31.0,2,1.41,4.5,2.79,8.76
17,AC,507,21.0,1,,0.0,1.96,9.36
18,MIS,310,27.33,3,2.08,7.6,2.82,10.51
19,AC,212,123.0,3,25.36,20.6,11.96,10.91
20,FIN,400,23.0,1,,0.0,2.52,10.95
21,AC,300,54.0,1,,0.0,6.03,11.16
22,MGT,348,33.0,2,2.83,8.6,3.67,11.41
23,MC,207,202.0,4,26.17,13.0,23.47,11.57
24,MGT,305,31.0,2,2.83,9.1,3.86,12.14
25,MKT,306,76.0,1,,0.0,9.29,12.22
26,FIN,310,50.0,4,9.49,19.0,6.0,12.68
27,FIN,320,58.75,4,7.68,13.1,8.32,13.23
28,FIN,420,32.0,1,,0.0,4.27,13.36
29,AC,301,55.0,1,,0.0,7.41,13.48
30,AC,543,29.0,1,,0.0,4.03,13.91
31,FIN,531,37.5,2,7.78,20.7,5.44,14.12
32,MKT,295,390.0,2,130.11,33.4,66.12,14.69
33,MGT,531,48.0,4,8.83,18.4,8.03,15.56
34,AC,544,21.0,1,,0.0,3.48,16.56
35,AC,350,40.0,2,12.73,31.8,7.08,16.63
36,FIN,300,93.5,2,9.19,9.8,16.4,17.02
37,AC,211,226.0,2,63.64,28.2,44.22,17.12
38,FIN,301,63.5,2,6.36,10.0,11.12,17.9
39,MKT,380,36.0,3,5.57,15.5,6.39,18.16
40,BUS,546,17.0,1,,0.0,3.28,19.27
41,MGT,460,14.0,1,,0.0,2.83,20.22
42,MKT,450,39.25,4,5.12,13.0,8.27,20.88
43,MIS,399,24.5,2,7.78,31.8,5.71,21.02
44,MGT,570,13.0,1,,0.0,2.81,21.59
45,MIS,361,25.33,3,6.03,23.8,6.02,21.76
46,FIN,410,26.0,3,7.55,29.0,5.15,23.54
47,FIN,321,29.0,2,1.41,4.9,6.94,23.81
48,FIN,330,60.0,1,,0.0,14.39,23.98
49,MIS,300,45.0,1,,0.0,10.94,24.31
50,BUS,544,28.0,1,,0.0,7.08,25.29
51,LAW,400,35.0,1,,0.0,9.48,27.09
52,MKT,305,68.0,1,,0.0,18.73,27.54
53,MKT,373,44.67,3,12.7,28.4,13.9,28.55
54,AC,520,16.5,2,0.71,4.3,4.88,29.28
55,MKT,360,35.0,1,,0.0,11.09,31.7
56,MGT,345,27.5,2,10.61,38.6,7.6,31.96
57,MGT,403,25.5,2,0.71,2.8,8.23,32.24
58,FIN,436,42.0,1,,0.0,14.14,33.67
59,AC,313,65.0,1,,0.0,22.04,33.9
60,MGT,425,14.5,4,5.07,35.0,4.72,35.41
61,MGT,326,54.5,2,2.12,3.9,19.72,35.92
62,AC,531,53.0,1,,0.0,19.72,37.21
63,MGT,321,32.0,3,18.52,57.9,10.89,38.24
64,ENT,355,29.0,2,8.49,29.3,12.01,38.56
65,MKT,570,12.0,1,,0.0,4.8,40.0
66,MKT,321,48.5,2,26.16,53.9,20.53,40.68
67,FIN,210,346.25,4,137.68,39.8,148.5,43.36
68,ENT,330,35.5,4,17.31,48.8,11.05,44.69
69,MKT,531,50.67,3,20.84,41.1,21.94,44.93
70,AC,582,12.0,1,,0.0,5.86,48.87
71,MKT,301,30.0,1,,0.0,15.22,50.73
72,BUS,480,122.75,4,35.54,29.0,56.2,52.11
73,MIS,412,14.5,2,4.95,34.1,6.25,52.61
74,MGT,333,68.0,1,,0.0,38.43,56.52
75,MIS,315,25.67,3,11.85,46.2,8.63,58.83
76,AC,552,13.0,1,,0.0,8.22,63.21
77,MIS,395,13.0,1,,0.0,8.27,63.58
78,ENT,499,12.0,1,,0.0,8.13,67.74
79,MIS,305,20.0,1,,0.0,13.99,69.97
80,MKT,545,11.0,1,,0.0,8.86,80.56
81,MGT,480,93.0,1,,0.0,76.6,82.37
82,BUS,538,27.33,3,6.81,24.9,20.87,82.74
83,FIN,305,15.0,1,,0.0,15.77,105.15
84,AC,546,12.0,1,,0.0,14.15,117.92
85,AC,210,17.0,1,,0.0,44.84,263.74
86,AC,402,20.0,2,9.9,49.5,64.46,396.79
87,MGT,329,31.0,1,,0.0,223.41,720.68
88,FIN,356,30.0,2,2.83,9.4,217.59,735.26
