Rank,Subject,Course,Avg_Enrollment,Num_Predictions,Std_Enrollment,Variability_Pct,MAE,MAPE
1,AC,300,79.0,1,,0.0,0.23,0.3
2,AC,552,18.0,1,,0.0,0.09,0.51
3,MGT,345,33.0,1,,0.0,0.32,0.98
4,FIN,295,137.67,3,5.77,4.2,2.55,1.81
5,ENT,355,23.0,1,,0.0,0.46,1.99
6,MGT,305,36.0,1,,0.0,0.92,2.56
7,AC,582,17.0,1,,0.0,0.51,3.0
8,MKT,350,54.0,1,,0.0,1.75,3.24
9,FIN,440,30.5,2,0.71,2.3,1.2,3.93
10,AC,335,39.0,1,,0.0,1.58,4.06
11,MIS,410,20.0,1,,0.0,1.15,5.75
12,MGT,295,215.5,2,6.36,3.0,15.59,7.29
13,MGT,333,41.5,2,0.71,1.7,3.07,7.37
14,MKT,380,30.0,1,,0.0,2.22,7.39
15,FIN,411,31.0,1,,0.0,2.55,8.21
16,AC,545,27.0,2,4.24,15.7,2.64,8.88
17,MC,207,176.0,2,35.36,20.1,15.5,8.96
18,MIS,531,37.33,3,4.93,13.2,4.19,10.26
19,MKT,540,18.0,1,,0.0,1.86,10.36
20,MIS,450,21.0,2,4.24,20.2,2.31,10.63
21,MIS,201,239.0,1,,0.0,25.65,10.73
22,AC,507,18.0,1,,0.0,1.93,10.73
23,AC,524,32.0,1,,0.0,3.52,11.01
24,MKT,305,72.67,3,8.08,11.1,8.07,11.31
25,LAW,250,296.5,2,27.58,9.3,34.94,11.47
26,ENT,350,29.0,1,,0.0,3.33,11.49
27,FIN,320,51.0,3,9.54,18.7,6.38,12.18
28,AC,212,117.5,2,33.23,28.3,12.51,12.75
29,MGT,425,19.5,2,3.54,18.2,3.06,14.33
30,FIN,531,44.0,1,,0.0,6.46,14.69
31,AC,544,21.0,1,,0.0,3.09,14.7
32,FIN,310,55.25,4,6.8,12.3,8.71,14.95
33,MGT,321,26.0,2,1.41,5.4,3.84,15.07
34,MKT,450,36.67,3,8.33,22.7,5.81,15.39
35,AC,350,37.0,3,10.58,28.6,6.08,15.58
36,FIN,330,53.5,2,7.78,14.5,8.71,15.93
37,MIS,300,38.5,2,9.19,23.9,7.25,16.6
38,FIN,301,64.0,2,7.07,11.0,10.66,17.05
39,MIS,462,17.0,1,,0.0,2.96,17.4
40,MKT,295,275.0,2,32.53,11.8,47.15,18.48
41,MIS,399,26.0,1,,0.0,5.04,19.39
42,AC,211,209.0,2,60.81,29.1,40.26,20.64
43,FIN,300,93.5,2,9.19,9.8,19.82,20.97
44,AC,302,50.5,2,10.61,21.0,10.0,21.71
45,MKT,373,41.0,2,15.56,38.0,10.29,21.92
46,LAW,400,35.0,1,,0.0,7.78,22.24
47,MGT,531,38.67,3,10.02,25.9,9.6,23.27
48,MGT,326,52.0,2,1.41,2.7,12.3,23.88
49,MIS,361,25.0,3,6.56,26.2,6.69,24.99
50,BUS,544,28.0,1,,0.0,7.76,27.73
51,BUS,582,36.0,1,,0.0,10.04,27.9
52,MKT,306,66.0,1,,0.0,18.46,27.98
53,AC,531,40.0,2,18.38,45.9,12.47,28.65
54,BUS,538,35.5,2,14.85,41.8,8.33,29.58
55,LAW,550,28.0,1,,0.0,8.95,31.97
56,AC,520,16.5,2,0.71,4.3,5.41,32.56
57,MIS,463,15.0,1,,0.0,5.11,34.06
58,AC,400,56.0,1,,0.0,19.92,35.58
59,BUS,250,118.0,1,,0.0,42.72,36.21
60,BUS,480,166.0,4,27.04,16.3,61.14,36.71
61,MIS,460,31.0,1,,0.0,11.67,37.65
62,MKT,531,51.5,2,4.95,9.6,20.21,39.12
63,MGT,480,160.33,3,32.01,20.0,65.34,39.57
64,MKT,321,48.5,2,26.16,53.9,21.19,44.89
65,FIN,410,18.0,1,,0.0,8.16,45.31
66,FIN,210,297.67,3,119.46,40.1,139.19,48.52
67,FIN,321,30.0,1,,0.0,14.56,48.52
68,FIN,400,17.0,1,,0.0,8.65,50.87
69,MIS,312,17.0,1,,0.0,8.66,50.93
70,MGT,355,12.0,1,,0.0,6.28,52.32
71,BUS,581,21.5,2,2.12,9.9,11.76,54.79
72,MKT,360,24.0,3,11.27,47.0,9.03,55.84
73,AC,313,31.0,1,,0.0,21.06,67.94
74,FIN,305,15.0,1,,0.0,11.23,74.86
75,MKT,545,11.0,1,,0.0,8.26,75.11
76,ENT,499,12.0,1,,0.0,9.4,78.37
77,MIS,315,17.5,2,7.78,44.5,14.09,97.37
78,AC,546,12.0,1,,0.0,12.68,105.66
79,MKT,301,32.0,2,2.83,8.8,34.89,109.39
80,MGT,330,18.0,3,7.21,40.1,18.54,115.35
81,AC,210,17.0,1,,0.0,44.59,262.29
82,AC,402,20.0,2,9.9,49.5,47.86,299.89
83,MIS,202,25.0,1,,0.0,115.83,463.33
84,FIN,580,19.0,1,,0.0,178.13,937.53
85,FIN,555,20.0,1,,0.0,292.92,1464.6
86,ENT,296,16.0,2,7.07,44.2,311.39,2198.96
