Rank,Subject,Course,Avg_Enrollment,Num_Predictions,Std_Enrollment,Variability_Pct,MAE,MAPE
1,MGT,348,35.0,1,,0.0,0.13,0.39
2,AC,211,201.0,1,,0.0,2.19,1.09
3,ENT,355,23.0,1,,0.0,0.39,1.7
4,MGT,460,16.0,1,,0.0,0.28,1.75
5,MGT,295,220.0,1,,0.0,9.08,4.13
6,MIS,315,26.0,2,4.24,16.3,1.24,5.1
7,FIN,411,30.67,3,0.58,1.9,1.71,5.53
8,AC,350,33.0,1,,0.0,1.87,5.66
9,AC,543,24.0,1,,0.0,1.37,5.71
10,AC,545,24.0,1,,0.0,1.5,6.26
11,MGT,330,23.0,1,,0.0,1.53,6.67
12,AC,302,62.0,2,5.66,9.1,4.14,6.84
13,MGT,431,16.0,1,,0.0,1.12,7.01
14,MKT,380,37.5,4,5.45,14.5,2.63,7.02
15,MC,207,201.0,1,,0.0,15.96,7.94
16,FIN,310,47.67,3,3.51,7.4,3.86,8.47
17,FIN,301,66.5,2,2.12,3.2,5.73,8.65
18,LAW,250,265.4,5,29.36,11.1,24.28,9.0
19,AC,301,57.5,2,12.02,20.9,5.34,9.05
20,BUS,538,47.0,2,5.66,12.0,3.94,9.11
21,AC,212,136.0,3,14.18,10.4,14.38,10.13
22,MKT,373,40.0,1,,0.0,4.1,10.24
23,MGT,345,38.5,2,7.78,20.2,3.81,10.34
24,FIN,531,52.0,1,,0.0,5.46,10.5
25,AC,335,41.5,2,3.54,8.5,4.63,11.11
26,MGT,321,36.0,2,2.83,7.9,3.95,11.23
27,AC,402,27.0,1,,0.0,3.06,11.33
28,MKT,295,309.5,4,48.88,15.8,32.66,11.86
29,FIN,410,30.5,2,3.54,11.6,4.0,12.51
30,MKT,360,26.0,2,2.83,10.9,3.46,12.63
31,FIN,400,23.0,1,,0.0,2.91,12.67
32,AC,300,59.0,1,,0.0,7.65,12.97
33,FIN,320,58.0,4,4.24,7.3,7.52,12.99
34,FIN,321,30.0,1,,0.0,4.14,13.78
35,MGT,326,42.5,2,14.85,34.9,5.36,13.88
36,AC,340,40.0,1,,0.0,5.99,14.98
37,FIN,420,35.0,1,,0.0,5.46,15.61
38,AC,544,28.0,2,2.83,10.1,4.72,16.12
39,AC,582,14.0,1,,0.0,2.41,17.2
40,MIS,201,268.5,2,33.23,12.4,47.85,17.48
41,MGT,425,22.0,1,,0.0,4.1,18.62
42,FIN,295,135.67,3,4.73,3.5,26.21,19.37
43,ENT,330,56.0,1,,0.0,11.09,19.8
44,MKT,306,64.0,2,7.07,11.0,12.85,20.78
45,AC,552,19.0,3,5.29,27.8,3.43,21.47
46,MIS,395,24.0,1,,0.0,5.29,22.04
47,BUS,582,33.67,3,6.81,20.2,8.27,22.21
48,MKT,305,80.0,1,,0.0,17.79,22.24
49,FIN,440,25.5,2,3.54,13.9,5.68,23.32
50,MKT,450,33.0,3,4.58,13.9,7.62,24.5
51,MIS,310,22.67,3,5.51,24.3,4.49,25.25
52,FIN,300,70.5,2,7.78,11.0,17.62,25.54
53,MGT,333,45.0,2,4.24,9.4,14.16,30.44
54,MIS,400,30.0,1,,0.0,9.33,31.11
55,MIS,312,33.0,1,,0.0,10.65,32.27
56,MIS,300,44.33,3,9.02,20.3,16.03,34.5
57,FIN,560,12.0,1,,0.0,4.15,34.6
58,BUS,480,199.5,2,10.61,5.3,71.42,35.79
59,BUS,581,36.0,1,,0.0,12.95,35.98
60,MGT,531,35.0,1,,0.0,12.7,36.29
61,MIS,531,34.25,4,10.05,29.3,8.35,36.41
62,AC,400,53.5,2,13.44,25.1,20.9,36.53
63,MGT,480,210.0,1,,0.0,76.85,36.6
64,MKT,531,48.0,1,,0.0,17.65,36.78
65,MIS,460,30.0,2,1.41,4.7,11.26,37.35
66,MGT,556,23.0,1,,0.0,8.62,37.46
67,AC,507,31.0,1,,0.0,11.62,37.49
68,AC,546,28.0,1,,0.0,10.66,38.06
69,MKT,321,34.5,2,0.71,2.1,13.61,39.52
70,AC,531,28.5,2,2.12,7.4,11.31,40.03
71,FIN,540,14.0,1,,0.0,5.68,40.55
72,BUS,250,101.33,3,45.09,44.5,31.31,41.25
73,ENT,350,29.0,1,,0.0,12.12,41.8
74,MGT,403,19.0,2,8.49,44.7,6.87,43.39
75,MIS,361,17.0,3,7.81,45.9,9.44,65.61
76,FIN,210,162.33,3,24.21,14.9,137.93,85.76
77,MKT,301,30.0,1,,0.0,30.39,101.3
78,AC,305,17.0,1,,0.0,26.31,154.77
79,AC,210,35.5,2,3.54,10.0,62.03,176.85
80,FIN,305,15.0,1,,0.0,27.2,181.31
81,MGT,329,31.0,1,,0.0,194.58,627.67
82,FIN,433,29.0,1,,0.0,227.07,783.01
83,MIS,464,23.0,1,,0.0,206.58,898.19
84,MIS,530,10.0,1,,0.0,213.65,2136.49
