Rank,Subject,Course,Avg_Enrollment,Num_Predictions,MAE,MAPE
1,AC,543,26.0,1,0.17,0.64
2,MIS,463,26.0,1,0.3,1.15
3,MIS,315,29.0,1,0.57,1.98
4,MIS,300,31.0,1,0.85,2.75
5,LAW,250,39.09,11,1.22,3.17
6,FIN,422,34.0,1,1.08,3.19
7,AC,211,33.75,8,1.38,4.07
8,FIN,440,28.0,1,1.19,4.23
9,MIS,201,34.6,10,2.28,6.38
10,MKT,321,35.0,1,2.24,6.41
11,BUS,250,29.33,6,1.93,6.47
12,MKT,295,33.36,11,2.04,6.91
13,MIS,310,28.0,1,2.39,8.53
14,AC,300,31.0,4,2.79,8.59
15,FIN,210,39.73,11,3.61,9.1
16,AC,531,25.0,1,2.43,9.74
17,AC,335,28.0,1,2.79,9.98
18,AC,212,33.5,4,3.54,10.04
19,AC,400,27.67,3,2.87,10.09
20,MKT,531,32.0,2,3.5,10.11
21,FIN,531,32.67,3,3.4,10.12
22,MKT,305,35.0,1,3.82,10.92
23,FIN,321,30.0,1,3.61,12.04
24,FIN,300,31.86,7,3.39,12.12
25,MIS,450,24.0,1,3.05,12.7
26,MKT,380,24.0,2,3.09,12.94
27,MGT,348,35.0,3,4.81,13.06
28,MC,207,27.44,9,2.8,13.67
29,AC,507,27.0,1,3.97,14.72
30,AC,302,30.0,2,4.55,15.16
31,MGT,556,23.0,2,3.5,15.21
32,AC,350,24.67,3,3.49,15.24
33,FIN,410,22.5,2,2.77,15.38
34,MKT,350,28.0,2,4.15,15.53
35,MGT,326,30.25,4,5.25,16.37
36,MKT,450,31.5,2,5.31,16.56
37,FIN,420,32.0,1,5.38,16.8
38,AC,340,22.0,1,3.73,16.96
39,MKT,306,31.8,5,4.69,17.2
40,FIN,433,29.0,1,5.11,17.61
41,MIS,399,19.0,1,3.39,17.84
42,FIN,295,31.25,4,5.79,19.5
43,AC,301,32.83,6,7.16,19.91
44,BUS,538,35.0,1,7.1,20.27
45,MIS,531,33.0,2,7.29,20.88
46,MGT,295,31.29,14,5.07,21.5
47,AC,544,28.0,1,6.11,21.82
48,MGT,345,27.5,2,6.7,23.55
49,AC,546,28.0,2,6.81,24.32
50,FIN,330,25.71,7,5.69,24.92
51,AC,445,24.5,2,5.87,25.61
52,MGT,403,19.0,1,4.92,25.9
53,FIN,310,25.67,3,6.0,26.56
54,AC,520,18.0,1,4.88,27.13
55,MKT,570,18.0,1,4.93,27.41
56,MGT,321,22.5,2,5.13,27.87
57,MKT,373,25.67,3,6.19,28.05
58,FIN,301,28.8,5,6.92,28.59
59,FIN,436,40.0,1,12.93,32.34
60,MKT,360,22.5,2,7.16,33.2
61,FIN,540,18.0,1,6.01,33.37
62,MGT,333,35.0,1,11.74,33.55
63,FIN,320,27.5,2,5.48,33.82
64,MGT,480,23.67,6,6.47,34.81
65,ENT,330,19.33,3,6.66,40.01
66,MIS,202,21.5,2,8.63,40.81
67,MIS,462,17.0,1,7.24,42.57
68,BUS,480,97.0,1,45.45,46.85
69,MKT,540,18.0,1,9.32,51.79
70,AC,582,16.5,2,18.11,109.73
