Rank,Subject,Course,Avg_Enrollment,Num_Predictions,MAE,MAPE
1,AC,301,59.0,1,2.09,3.54
2,AC,402,27.0,1,1.11,4.1
3,FIN,310,51.0,1,2.52,4.93
4,MKT,350,60.5,2,3.58,5.72
5,MIS,310,27.0,1,1.82,6.74
6,FIN,400,24.67,3,1.77,7.39
7,AC,212,137.5,2,11.75,8.64
8,AC,211,271.0,1,24.15,8.91
9,FIN,320,57.0,3,5.46,9.74
10,MGT,295,261.0,2,26.63,10.24
11,MGT,432,15.0,1,1.61,10.71
12,MIS,395,24.0,1,2.58,10.75
13,MKT,450,32.0,2,3.3,10.8
14,FIN,531,39.67,3,3.69,10.93
15,AC,302,58.0,1,6.37,10.98
16,FIN,411,31.0,1,3.42,11.03
17,MC,207,185.67,3,18.55,11.41
18,AC,350,33.5,2,3.85,11.69
19,MKT,321,42.5,2,5.6,11.98
20,MIS,315,29.0,2,3.42,11.99
21,MGT,348,39.0,1,5.12,13.13
22,AC,520,24.0,1,3.56,14.83
23,AC,340,36.0,2,5.64,15.6
24,MIS,361,18.5,2,2.9,15.76
25,MGT,305,34.0,2,5.56,16.07
26,FIN,301,69.0,3,10.71,16.17
27,FIN,300,82.0,4,11.92,16.69
28,MIS,300,36.33,3,6.65,16.93
29,AC,543,29.0,1,4.94,17.02
30,AC,582,14.0,1,2.39,17.06
31,MGT,296,65.0,1,11.14,17.14
32,MKT,380,42.0,3,7.6,17.56
33,ENT,330,40.67,3,7.4,18.03
34,LAW,250,275.67,3,51.09,18.22
35,MIS,201,292.0,1,54.24,18.57
36,FIN,295,136.33,3,25.86,18.9
37,FIN,420,33.5,2,7.13,21.0
38,MKT,306,73.75,4,16.19,21.69
39,MKT,373,41.0,2,10.62,22.55
40,ENT,355,18.5,2,3.46,23.82
41,MKT,295,404.5,4,104.92,23.94
42,BUS,538,53.5,4,13.08,24.47
43,FIN,330,53.0,2,13.63,25.68
44,ENT,350,29.0,2,7.78,26.81
45,AC,335,38.0,4,8.79,27.11
46,MKT,360,29.25,4,8.36,27.28
47,BUS,544,28.0,1,7.7,27.51
48,MGT,570,13.0,1,3.63,27.95
49,AC,544,30.0,1,8.46,28.19
50,AC,546,28.0,1,8.08,28.85
51,BUS,581,30.5,2,6.79,29.44
52,AC,545,30.33,3,8.99,29.5
53,FIN,321,30.0,1,8.91,29.69
54,MGT,531,29.33,3,7.44,30.23
55,MGT,333,25.0,1,7.56,30.24
56,MIS,399,16.0,1,4.96,30.97
57,AC,552,14.0,2,4.26,31.18
58,FIN,356,32.0,1,10.06,31.43
59,FIN,436,40.0,1,12.67,31.67
60,AC,313,65.0,1,21.17,32.57
61,MGT,321,26.67,3,8.07,32.73
62,MIS,450,31.0,1,10.17,32.79
63,AC,400,41.4,5,14.49,33.26
64,MIS,400,30.0,1,10.88,36.25
65,BUS,582,32.33,3,10.36,36.37
66,MGT,480,194.5,2,70.76,36.48
67,MGT,403,27.5,2,10.08,36.61
68,AC,445,30.5,2,10.29,36.7
69,FIN,410,18.0,1,6.67,37.05
70,AC,507,31.0,1,12.56,40.51
71,MKT,531,55.5,2,22.98,41.34
72,MIS,312,16.0,1,6.71,41.93
73,MIS,531,36.0,3,13.43,42.87
74,BUS,480,144.0,3,54.85,45.62
75,BUS,542,12.0,1,5.6,46.7
76,FIN,210,410.75,4,191.27,50.77
77,MGT,330,26.0,1,13.81,53.11
78,BUS,250,98.0,1,52.31,53.37
79,MGT,326,24.0,1,15.59,64.94
80,MIS,305,20.0,1,14.42,72.1
81,MKT,545,11.0,1,9.06,82.34
82,FIN,305,15.0,1,12.78,85.2
83,MIS,412,11.0,1,9.67,87.95
84,FIN,422,34.0,1,196.61,578.25
85,MIS,464,23.0,1,214.76,933.75
