Rank,Subject,Course,Avg_Enrollment,Num_Predictions,MAE,MAPE
1,MKT,373,22.0,1,0.05,0.2
2,AC,520,16.0,1,0.35,2.22
3,FIN,498,7.0,1,0.28,3.96
4,AC,210,33.0,1,1.34,4.07
5,MC,207,29.29,7,1.33,4.86
6,MIS,201,34.57,14,1.78,4.87
7,MKT,295,33.05,22,2.46,4.97
8,AC,531,29.0,1,1.79,6.16
9,LAW,250,40.0,9,2.9,7.24
10,AC,543,24.0,1,2.03,8.47
11,AC,211,31.92,12,2.47,8.81
12,MIS,460,20.0,1,1.88,9.42
13,MGT,295,32.38,13,2.77,9.72
14,FIN,300,30.67,3,3.11,10.12
15,MIS,463,15.0,1,1.68,11.22
16,MKT,306,34.5,2,3.91,11.23
17,FIN,531,34.0,1,3.89,11.43
18,AC,300,31.0,3,3.58,11.61
19,FIN,330,26.33,3,3.84,12.33
20,AC,335,23.33,3,3.04,12.97
21,MKT,350,26.67,3,3.21,13.0
22,MGT,345,20.0,1,2.63,13.13
23,MIS,361,22.0,1,3.01,13.68
24,BUS,250,27.44,9,3.47,13.8
25,FIN,310,36.83,6,5.37,14.26
26,FIN,433,29.0,1,4.25,14.64
27,MKT,321,34.0,1,5.36,15.75
28,MIS,315,31.5,2,5.41,16.87
29,FIN,321,27.2,5,4.49,16.91
30,MIS,494,1.0,2,0.17,17.09
31,FIN,210,36.17,12,5.29,19.01
32,FIN,301,34.0,3,7.92,20.14
33,AC,507,20.25,4,4.34,20.51
34,AC,445,24.6,5,5.85,21.05
35,MIS,399,24.5,2,6.48,21.67
36,MIS,496,1.0,2,0.22,21.73
37,AC,390,5.0,1,1.18,23.61
38,AC,545,30.0,1,7.39,24.65
39,AC,302,19.0,2,4.95,27.14
40,MGT,499,1.0,2,0.28,27.75
41,FIN,496,2.0,1,0.57,28.35
42,AC,544,23.0,2,6.45,28.53
43,AC,552,19.5,2,6.12,28.83
44,MGT,348,40.0,1,11.59,28.97
45,MKT,360,30.0,1,8.71,29.04
46,MGT,480,26.2,5,7.75,29.27
47,AC,598,3.0,1,0.91,30.44
48,MIS,395,24.0,1,7.44,31.0
49,AC,400,22.75,4,6.43,31.37
50,MKT,450,33.0,3,10.52,31.72
51,FIN,411,28.0,3,7.85,31.91
52,MGT,425,11.5,2,3.65,31.98
53,MIS,305,32.0,1,10.24,32.0
54,BUS,538,33.0,1,10.86,32.92
55,MKT,305,28.4,5,6.99,35.05
56,AC,301,28.4,5,9.59,35.21
57,BUS,540,8.5,2,2.76,35.29
58,BUS,544,17.0,1,6.11,35.95
59,AC,490,4.0,1,1.47,36.74
60,MGT,531,25.5,2,7.5,36.89
61,MKT,380,28.75,4,10.81,36.92
62,MGT,556,23.0,1,8.96,38.96
63,FIN,320,19.0,2,5.43,40.27
64,MIS,450,31.0,1,12.55,40.48
65,MGT,326,22.33,3,8.07,40.6
66,MGT,333,13.0,3,10.58,41.75
67,MKT,531,19.0,1,7.94,41.77
68,FIN,295,27.5,8,10.42,43.28
69,AC,350,18.0,1,8.07,44.82
70,MGT,305,21.67,3,6.19,45.23
71,BUS,582,27.33,3,9.93,45.77
72,AC,524,32.0,1,14.79,46.2
73,BUS,594,2.0,1,0.98,49.0
74,AC,212,27.6,5,10.04,52.47
75,AC,398,7.0,3,3.82,58.33
76,BUS,548,19.0,1,11.19,58.89
77,ENT,330,15.67,3,5.4,60.68
78,AC,356,6.0,1,3.66,61.05
79,BUS,480,128.0,3,70.98,61.38
80,MGT,560,8.0,1,5.09,63.58
81,BUS,598,7.5,2,6.97,73.2
82,MIS,531,17.0,1,12.86,75.63
83,MGT,432,7.5,2,5.64,75.64
84,AC,340,10.0,1,11.85,118.45
85,MIS,462,8.0,1,11.91,148.84
86,AC,305,4.5,2,8.42,251.91
87,BUS,581,18.6,5,7.72,275.4
88,MGT,455,4.0,1,11.72,293.0
89,MGT,350,3.5,2,14.52,423.46
90,AC,548,1.0,1,5.07,506.68
91,ENT,350,16.0,2,15.06,1087.15
92,MGT,431,1.0,1,12.97,1297.22
93,BUS,470,1.0,1,32.84,3283.85
94,BUS,580,0.0,1,0.04,
95,MGT,321,0.0,1,31.91,
96,MIS,412,0.0,1,18.17,
