Rank,Subject,Course,Avg_Enrollment,Num_Predictions,MAE,MAPE
1,MIS,399,21.0,1,0.03,0.13
2,BUS,544,15.0,1,0.56,3.74
3,MKT,550,8.0,1,0.33,4.07
4,AC,545,24.0,1,1.14,4.75
5,MGT,425,12.5,2,0.61,4.98
6,AC,507,18.0,1,0.95,5.25
7,FIN,411,22.0,1,1.19,5.41
8,MIS,310,26.5,2,1.4,5.47
9,FIN,550,10.0,1,0.61,6.13
10,AC,400,36.5,2,2.29,6.22
11,FIN,410,28.0,1,1.77,6.31
12,FIN,498,7.0,1,0.49,6.94
13,BUS,546,15.0,1,1.14,7.61
14,FIN,420,30.0,1,2.32,7.75
15,MGT,295,213.0,1,16.78,7.88
16,AC,301,60.0,2,5.01,7.94
17,AC,350,32.5,2,2.52,8.05
18,MKT,306,76.0,1,6.32,8.32
19,BUS,581,38.0,1,3.57,9.4
20,FIN,310,56.0,4,5.51,9.5
21,FIN,540,10.0,1,0.98,9.78
22,MKT,450,40.0,1,4.2,10.51
23,MKT,350,60.0,2,6.6,10.87
24,FIN,295,141.0,1,15.94,11.3
25,AC,445,52.0,1,6.42,12.35
26,LAW,250,309.5,4,42.78,13.18
27,MIS,315,31.0,2,4.51,13.44
28,AC,302,58.0,1,7.98,13.76
29,FIN,300,86.25,4,11.52,13.84
30,FIN,400,24.0,2,3.37,14.2
31,MGT,403,22.5,2,3.72,14.43
32,MKT,360,24.0,2,3.07,15.08
33,MC,207,205.67,3,33.72,15.46
34,FIN,440,31.0,1,4.98,16.05
35,AC,340,44.0,2,7.28,16.08
36,MIS,201,245.0,1,40.21,16.41
37,AC,582,17.0,1,2.83,16.63
38,MIS,460,24.5,2,4.62,18.06
39,AC,544,29.0,1,5.37,18.51
40,FIN,320,54.5,2,10.33,19.29
41,MGT,305,31.0,2,6.45,20.48
42,MGT,321,30.33,3,6.49,21.43
43,MGT,345,23.5,2,4.62,21.57
44,MGT,326,48.0,2,10.53,21.69
45,MIS,494,2.0,1,0.44,21.92
46,AC,552,18.0,1,4.09,22.73
47,BUS,538,41.0,1,9.64,23.52
48,FIN,321,30.0,1,7.09,23.62
49,MKT,305,74.25,4,16.47,24.47
50,MGT,480,171.0,1,43.61,25.5
51,ENT,350,33.0,1,8.76,26.55
52,AC,335,45.5,2,12.3,26.74
53,MKT,380,35.0,1,9.58,27.39
54,MKT,545,11.0,1,3.26,29.66
55,MGT,348,31.0,1,10.5,33.88
56,FIN,301,52.0,1,17.97,34.56
57,AC,300,48.0,1,16.65,34.68
58,MGT,499,3.0,3,0.74,35.0
59,MIS,361,28.0,2,10.97,36.82
60,ENT,330,29.0,3,9.59,37.46
61,FIN,356,32.0,1,12.22,38.17
62,MKT,321,33.67,3,13.95,41.57
63,BUS,250,105.5,4,33.97,44.67
64,FIN,210,253.0,2,93.37,48.38
65,MIS,412,9.67,3,11.03,50.78
66,MIS,496,4.0,1,2.18,54.48
67,MIS,531,32.0,1,17.64,55.12
68,MGT,556,16.0,3,7.14,56.11
69,BUS,540,7.0,1,4.86,69.39
70,MKT,531,29.5,2,20.82,70.49
71,ENT,296,21.0,1,15.35,73.12
72,MGT,497,1.5,2,1.33,114.87
73,AC,455,8.0,1,12.61,157.68
74,MGT,330,14.0,3,16.52,176.25
75,MGT,431,6.0,4,7.63,368.39
76,AC,598,1.0,1,3.85,385.31
77,AC,548,1.5,2,9.21,691.32
78,BUS,580,0.5,2,6.04,709.72
79,AC,402,5.0,1,79.25,1584.95
80,MIS,530,10.0,1,206.53,2065.34
81,BUS,270,6.0,1,253.61,4226.86
82,BUS,598,0.0,1,4.32,
