Rank,Subject,Course,Avg_Enrollment,Num_Predictions,MAE,MAPE
1,ENT,296,21.0,1,0.25,1.2
2,FIN,400,23.0,1,0.43,1.88
3,LAW,550,14.0,1,0.73,5.21
4,MGT,329,31.0,1,1.86,5.98
5,AC,550,18.0,1,1.25,6.95
6,AC,211,32.0,6,2.23,7.24
7,MIS,201,32.93,15,2.52,7.91
8,AC,335,17.5,4,4.7,7.98
9,MIS,399,17.5,2,1.38,8.05
10,MGT,432,12.0,1,1.01,8.43
11,MKT,350,31.0,1,2.73,8.81
12,AC,524,25.0,2,2.29,9.36
13,FIN,440,27.67,3,2.88,9.79
14,MIS,460,20.0,1,2.0,10.0
15,AC,300,29.0,2,2.9,10.01
16,AC,210,35.0,1,3.53,10.08
17,FIN,301,28.33,3,2.88,10.19
18,MKT,295,32.16,19,2.87,12.1
19,MIS,496,0.75,4,0.37,13.25
20,AC,531,26.5,4,3.58,13.34
21,MGT,403,19.0,1,2.58,13.57
22,MC,207,27.92,13,2.01,13.9
23,MGT,321,26.75,4,3.76,14.06
24,MIS,300,28.67,3,4.07,14.19
25,FIN,330,19.0,1,2.71,14.26
26,FIN,411,27.67,3,4.27,14.46
27,FIN,410,28.0,1,4.14,14.8
28,AC,301,29.5,2,4.87,14.88
29,BUS,250,27.75,8,3.93,14.98
30,AC,543,29.0,1,4.68,16.14
31,LAW,250,38.0,21,5.52,16.19
32,MKT,306,31.25,4,4.2,16.33
33,FIN,300,32.83,6,5.19,16.7
34,AC,445,26.0,2,4.98,17.37
35,MGT,295,32.44,16,4.16,17.9
36,AC,302,26.14,7,4.36,17.94
37,BUS,582,24.83,6,8.57,18.38
38,FIN,321,25.33,3,4.71,18.66
39,FIN,535,18.0,1,3.38,18.78
40,MKT,531,32.6,5,6.44,19.2
41,MKT,497,1.0,3,0.2,19.79
42,MGT,348,39.0,1,8.08,20.73
43,FIN,498,8.0,1,1.7,21.26
44,ENT,355,23.0,1,5.12,22.27
45,MIS,315,16.0,2,15.71,22.73
46,FIN,531,28.67,3,7.0,23.27
47,MIS,305,28.0,3,6.8,23.65
48,AC,552,22.0,2,5.41,23.87
49,MGT,345,18.0,2,4.2,24.05
50,AC,350,22.0,2,5.48,24.06
51,MIS,412,22.0,1,5.38,24.44
52,FIN,320,27.62,8,5.23,24.6
53,MKT,360,27.5,2,7.15,24.97
54,FIN,420,32.5,2,8.42,25.44
55,AC,212,30.82,11,7.85,26.2
56,MIS,361,24.0,2,6.41,26.32
57,AC,507,16.0,2,4.11,26.8
58,MGT,531,25.33,6,6.24,27.01
59,FIN,210,35.45,20,14.13,27.05
60,BUS,581,16.14,7,5.98,27.2
61,AC,582,17.0,3,4.67,27.47
62,MKT,305,30.67,9,7.33,28.4
63,MGT,340,17.0,1,4.87,28.65
64,MKT,450,30.67,3,9.01,28.77
65,MIS,531,29.75,4,9.96,31.86
66,ENT,350,29.0,2,9.34,32.21
67,MIS,202,24.0,2,7.86,32.89
68,FIN,295,30.09,11,8.23,34.59
69,MIS,395,25.5,2,8.88,34.61
70,MKT,560,8.0,1,2.78,34.77
71,MIS,450,27.5,2,10.15,35.88
72,MGT,556,23.0,1,8.29,36.03
73,BUS,480,143.5,2,49.12,36.06
74,AC,398,7.0,1,2.57,36.73
75,FIN,436,40.0,1,14.81,37.03
76,AC,340,20.25,4,5.38,38.95
77,MGT,497,1.67,3,0.78,39.45
78,BUS,548,22.0,2,8.62,39.76
79,MGT,460,23.0,1,9.27,40.31
80,MGT,499,1.0,4,0.41,40.8
81,MGT,425,10.67,3,4.17,41.04
82,MGT,305,35.0,1,14.39,41.11
83,AC,400,34.0,1,14.03,41.27
84,MKT,380,18.5,4,6.21,41.52
85,MGT,355,7.5,2,3.09,42.0
86,MKT,373,24.4,5,7.85,42.22
87,MIS,400,30.0,1,12.81,42.7
88,AC,313,36.0,1,15.87,44.09
89,MIS,494,1.0,3,0.45,44.87
90,FIN,310,16.0,1,8.0,49.99
91,MIS,462,12.5,2,4.48,51.02
92,FIN,560,7.0,1,3.7,52.93
93,ENT,330,19.0,4,6.97,57.42
94,AC,546,20.0,2,9.99,58.91
95,MKT,321,25.0,2,10.15,59.44
96,MGT,330,9.67,3,4.57,61.54
97,MGT,560,8.0,1,4.97,62.09
98,MGT,480,22.06,16,6.79,62.69
99,AC,402,13.0,1,8.73,67.17
100,MGT,326,20.0,5,8.64,68.54
101,FIN,540,12.0,3,5.07,72.55
102,BUS,538,18.0,5,7.02,82.09
103,AC,455,8.0,1,7.42,92.72
104,LAW,400,11.0,1,12.02,109.28
105,BUS,580,0.2,5,0.57,125.76
106,FIN,496,1.0,1,1.33,133.02
107,MIS,463,6.0,1,9.43,157.19
108,FIN,550,4.0,1,6.39,159.86
109,BUS,594,1.33,3,2.59,239.32
110,AC,502,3.0,1,14.75,491.73
111,MGT,475,1.0,2,5.88,587.86
112,AC,548,1.0,1,8.34,834.17
113,ENT,499,1.0,1,9.49,948.71
114,AC,312,13.5,2,14.7,1097.25
115,BUS,470,1.0,1,29.14,2914.11
116,MKT,301,0.0,1,27.34,
