Rank,Subject,Course,Avg_Enrollment,Num_Predictions,MAE,MAPE
1,FIN,410,27.0,1,0.39,1.43
2,MGT,296,65.0,1,1.47,2.26
3,FIN,411,22.0,1,1.21,5.48
4,MKT,380,35.5,2,2.32,6.94
5,AC,524,30.0,1,2.21,7.36
6,AC,212,109.5,2,7.91,7.43
7,FIN,310,62.0,1,5.63,9.08
8,FIN,320,59.0,2,5.58,9.24
9,MIS,201,231.67,3,23.08,9.58
10,MKT,570,18.0,1,1.8,10.0
11,AC,301,60.0,3,6.41,11.1
12,MGT,330,27.0,1,3.24,12.01
13,AC,340,47.0,2,6.31,12.34
14,MIS,310,27.0,1,3.4,12.59
15,AC,445,43.0,4,4.38,13.63
16,AC,507,21.0,1,2.9,13.79
17,MKT,350,63.0,1,8.75,13.89
18,MGT,348,40.0,1,5.64,14.11
19,AC,552,17.0,2,2.61,15.47
20,FIN,555,20.0,1,3.47,17.33
21,AC,302,45.0,2,7.64,17.68
22,MIS,315,26.0,1,4.75,18.26
23,AC,300,56.5,4,9.96,18.85
24,AC,400,30.0,1,5.7,18.99
25,MC,207,217.5,2,43.53,19.39
26,AC,350,35.0,3,7.06,19.71
27,MIS,462,17.5,2,3.42,19.83
28,FIN,531,30.0,1,6.42,21.41
29,FIN,300,109.0,1,23.88,21.91
30,BUS,581,30.5,2,7.6,22.74
31,AC,211,250.5,2,58.98,23.74
32,AC,335,43.5,2,10.31,23.75
33,MKT,295,482.0,1,116.9,24.25
34,AC,531,41.0,2,12.77,24.99
35,MKT,540,18.0,1,4.77,26.5
36,MKT,450,30.0,1,7.95,26.51
37,FIN,436,40.0,1,10.7,26.74
38,MIS,361,26.33,3,7.56,26.89
39,MKT,321,44.33,3,14.33,29.21
40,AC,546,28.0,1,8.21,29.31
41,MKT,531,44.0,3,14.58,31.02
42,MKT,373,44.67,3,14.99,33.13
43,MIS,450,31.0,1,10.72,34.57
44,MGT,531,27.0,1,9.36,34.67
45,BUS,582,39.0,1,14.25,36.55
46,MIS,460,25.0,2,7.82,37.45
47,MGT,321,19.5,2,7.55,39.71
48,MGT,570,13.0,2,5.26,40.44
49,FIN,540,14.5,2,5.35,41.5
50,MKT,305,98.0,1,41.43,42.28
51,BUS,538,35.0,1,15.38,43.94
52,MGT,480,136.0,4,59.32,48.18
53,MGT,333,48.0,1,24.34,50.72
54,FIN,295,149.0,2,94.11,56.86
55,BUS,250,59.0,1,34.92,59.19
56,MGT,345,24.0,1,14.42,60.07
57,MIS,399,20.5,2,10.0,67.45
58,MIS,531,31.0,3,20.23,69.41
59,AC,210,38.0,1,27.28,71.78
60,MIS,395,13.0,1,9.58,73.69
61,MKT,360,23.0,2,12.69,89.95
62,MIS,412,11.0,1,9.92,90.18
63,FIN,210,164.0,1,172.3,105.06
64,AC,398,11.0,1,25.64,233.09
65,AC,410,16.0,1,41.4,258.75
66,MIS,202,23.0,1,100.78,438.16
67,AC,390,20.0,1,203.4,1016.98
68,MGT,303,15.0,1,268.95,1792.98
