Rank,Subject,Course,Avg_Enrollment,Num_Predictions,MAE,MAPE
1,MGT,295,232.0,1,9.27,4.0
2,MGT,305,34.0,2,1.46,4.08
3,BUS,538,51.0,1,2.63,5.16
4,AC,520,18.0,1,0.95,5.29
5,AC,301,69.0,1,3.74,5.42
6,AC,524,31.0,2,1.84,6.08
7,AC,211,235.0,1,15.58,6.63
8,AC,300,75.5,2,5.1,6.85
9,MIS,305,28.0,3,2.01,6.93
10,BUS,250,137.0,1,9.55,6.97
11,FIN,411,31.0,2,2.17,7.01
12,MKT,380,30.0,1,2.28,7.6
13,FIN,356,28.0,1,2.56,9.13
14,AC,552,19.5,2,1.82,11.02
15,MIS,201,244.0,3,28.87,11.62
16,FIN,440,28.0,2,3.28,11.72
17,FIN,310,48.0,2,5.92,12.61
18,ENT,330,43.0,2,6.18,13.5
19,MGT,556,23.0,1,3.12,13.55
20,FIN,320,50.0,1,6.82,13.63
21,AC,445,32.0,1,4.56,14.25
22,MGT,531,37.5,4,4.85,14.81
23,MKT,306,78.0,2,12.0,15.17
24,FIN,301,78.0,1,12.15,15.58
25,MIS,315,33.5,2,5.38,15.99
26,FIN,295,124.0,1,20.4,16.45
27,FIN,300,99.0,2,17.39,16.5
28,MKT,295,301.5,2,44.04,17.4
29,MIS,460,25.5,2,5.11,18.37
30,AC,544,29.0,2,5.46,18.79
31,AC,507,25.0,2,5.8,18.93
32,MKT,350,60.67,3,11.71,19.28
33,MGT,348,35.0,3,6.87,20.58
34,FIN,531,43.0,3,9.17,20.75
35,MKT,450,31.67,3,6.58,22.35
36,MGT,326,42.0,2,11.03,23.15
37,AC,212,139.0,3,40.82,25.74
38,AC,302,45.0,2,11.71,26.47
39,BUS,544,17.0,1,4.67,27.47
40,AC,545,32.0,1,8.9,27.81
41,MGT,570,16.0,1,4.5,28.13
42,MKT,531,48.0,1,13.71,28.56
43,MIS,412,18.0,1,5.21,28.96
44,MGT,321,27.0,3,7.33,29.27
45,MKT,373,36.67,3,12.59,32.31
46,MKT,305,74.33,6,24.09,32.58
47,FIN,321,29.33,3,9.83,33.03
48,AC,335,55.5,2,19.75,33.48
49,LAW,250,172.0,2,58.03,33.87
50,MIS,450,18.0,1,6.16,34.25
51,FIN,330,53.0,2,19.8,37.33
52,MKT,360,27.5,2,9.37,39.02
53,FIN,400,17.0,1,6.65,39.13
54,MGT,345,24.0,1,9.77,40.7
55,AC,400,63.0,1,27.15,43.09
56,AC,531,28.67,3,12.42,43.73
57,MKT,321,67.0,1,29.98,44.74
58,AC,582,16.0,1,7.37,46.08
59,MIS,531,45.0,4,18.14,47.2
60,MIS,399,16.0,1,8.16,51.01
61,MGT,480,119.5,2,54.03,55.32
62,BUS,480,93.5,2,62.59,66.99
63,MIS,300,25.0,2,17.11,75.43
64,MGT,340,17.0,1,12.88,75.76
65,FIN,210,164.0,1,131.88,80.41
66,MGT,296,65.0,1,54.61,84.02
67,ENT,350,19.0,1,16.32,85.91
68,MKT,301,34.0,1,29.55,86.9
69,ENT,355,18.0,1,17.79,98.84
70,AC,313,27.5,2,33.79,137.91
71,FIN,305,17.0,1,33.46,196.83
72,MIS,202,45.0,1,221.03,491.17
73,MGT,303,15.0,1,310.79,2071.93
