Rank,Subject,Course,Avg_Enrollment,Num_Predictions,MAE,MAPE
1,MIS,310,24.0,2,0.63,2.63
2,BUS,250,29.0,4,1.13,3.97
3,FIN,531,27.33,3,1.22,4.32
4,FIN,356,28.0,1,1.45,5.19
5,MC,207,29.23,13,1.58,5.99
6,FIN,320,32.5,2,2.07,6.77
7,MIS,305,24.0,1,1.64,6.85
8,BUS,538,27.0,4,1.91,6.88
9,MKT,321,34.67,3,2.5,7.17
10,AC,544,23.67,3,1.62,7.47
11,LAW,250,38.38,16,2.37,7.51
12,AC,545,24.0,1,1.84,7.66
13,MIS,300,32.0,2,2.52,7.89
14,MIS,201,33.23,13,2.36,8.21
15,FIN,440,29.0,1,2.4,8.27
16,AC,543,27.5,2,2.56,8.99
17,MKT,295,35.0,17,3.12,9.08
18,MKT,373,30.0,1,2.87,9.58
19,AC,211,31.86,7,2.53,9.73
20,MGT,348,31.0,1,3.11,10.05
21,BUS,581,24.5,2,2.48,10.2
22,MIS,399,26.0,1,2.68,10.32
23,MGT,403,27.0,2,3.03,10.48
24,FIN,540,19.0,1,2.04,10.73
25,AC,302,26.0,3,2.79,11.17
26,AC,212,28.67,6,3.25,12.65
27,FIN,411,31.0,2,4.16,13.41
28,FIN,300,28.83,6,3.68,13.68
29,MKT,305,35.0,3,4.95,14.06
30,MKT,350,35.5,2,5.02,14.19
31,FIN,420,32.0,1,4.72,14.76
32,AC,531,27.5,2,4.38,15.28
33,MIS,395,27.0,1,4.14,15.35
34,ENT,350,31.0,1,4.86,15.67
35,MIS,531,36.0,3,5.8,15.9
36,MGT,480,26.25,12,3.98,16.04
37,MGT,295,30.58,12,3.46,17.3
38,FIN,210,37.0,24,5.18,17.3
39,MKT,450,32.0,2,5.73,17.56
40,FIN,535,20.0,1,3.72,18.62
41,MGT,531,26.5,2,5.04,19.09
42,AC,524,30.67,3,6.18,19.5
43,MIS,315,32.5,2,6.43,19.73
44,AC,300,27.25,4,4.05,19.74
45,AC,301,34.67,3,7.65,19.93
46,MGT,345,33.0,1,6.64,20.12
47,MKT,306,29.75,4,5.09,20.24
48,MIS,462,18.0,1,3.69,20.5
49,FIN,295,29.78,9,5.59,21.63
50,AC,340,28.0,3,6.07,21.94
51,AC,520,18.0,1,4.04,22.44
52,MKT,360,31.0,1,7.08,22.84
53,FIN,301,27.75,8,5.78,23.7
54,MIS,361,31.0,1,7.37,23.77
55,FIN,330,19.5,2,4.64,23.85
56,MGT,305,35.0,1,8.46,24.16
57,FIN,400,21.67,3,4.83,24.8
58,MIS,412,18.0,1,4.67,25.97
59,MGT,333,35.0,1,9.14,26.11
60,MIS,450,31.0,1,8.42,27.16
61,BUS,582,28.33,3,8.29,29.16
62,FIN,310,23.33,6,5.7,29.42
63,FIN,410,25.5,2,6.83,29.69
64,MKT,531,27.0,2,7.28,30.47
65,ENT,330,21.0,3,5.79,30.9
66,BUS,544,17.0,1,5.33,31.35
67,AC,312,19.0,1,6.04,31.82
68,MIS,202,22.5,2,7.42,34.53
69,AC,507,31.0,1,10.86,35.02
70,AC,335,19.0,2,6.51,38.34
71,AC,582,17.0,2,6.57,38.65
72,AC,445,20.0,1,7.88,39.42
73,MKT,380,22.0,3,7.34,39.89
74,AC,350,18.67,3,7.95,46.45
75,MGT,326,22.5,2,7.68,46.83
76,BUS,480,97.0,1,57.35,59.12
77,MGT,330,15.5,2,11.97,77.73
78,FIN,555,20.0,2,16.46,82.28
